// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787
// command took 0.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787
// command took 2.41 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 5 benchmarks:
//   GameRoomBenchmarks.CreateAndInitialize: Job-DUFVFX(Concurrent=True, Force=True, Server=True)
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=1]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=5]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=10]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=20]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: GameRoomBenchmarks.CreateAndInitialize: Job-DUFVFX(Concurrent=True, Force=True, Server=True)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9b145ecc-f356-42c0-847f-6e12206d3787.dll --anonymousPipes 2924 2900 --benchmarkName HexWar.Benchmarks.GameRoomBenchmarks.CreateAndInitialize --job "Concurrent=True, Force=True, Server=True" --benchmarkId 0 in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ZTAAUL(Concurrent=True, Force=True, Server=True)

OverheadWarmup   4: 32768 op, 76800.00 ns, 2.3438 ns/op
OverheadWarmup   5: 32768 op, 80100.00 ns, 2.4445 ns/op
OverheadWarmup   6: 32768 op, 80900.00 ns, 2.4689 ns/op
OverheadWarmup   7: 32768 op, 84200.00 ns, 2.5696 ns/op
OverheadWarmup   8: 32768 op, 76900.00 ns, 2.3468 ns/op

OverheadActual   1: 32768 op, 69900.00 ns, 2.1332 ns/op
OverheadActual   2: 32768 op, 76100.00 ns, 2.3224 ns/op
OverheadActual   3: 32768 op, 77600.00 ns, 2.3682 ns/op
OverheadActual   4: 32768 op, 75900.00 ns, 2.3163 ns/op
OverheadActual   5: 32768 op, 77700.00 ns, 2.3712 ns/op
OverheadActual   6: 32768 op, 83100.00 ns, 2.5360 ns/op
OverheadActual   7: 32768 op, 79600.00 ns, 2.4292 ns/op
OverheadActual   8: 32768 op, 76900.00 ns, 2.3468 ns/op
OverheadActual   9: 32768 op, 78700.00 ns, 2.4017 ns/op
OverheadActual  10: 32768 op, 76900.00 ns, 2.3468 ns/op
OverheadActual  11: 32768 op, 86500.00 ns, 2.6398 ns/op
OverheadActual  12: 32768 op, 77400.00 ns, 2.3621 ns/op
OverheadActual  13: 32768 op, 79800.00 ns, 2.4353 ns/op
OverheadActual  14: 32768 op, 76500.00 ns, 2.3346 ns/op
OverheadActual  15: 32768 op, 76200.00 ns, 2.3254 ns/op

WorkloadWarmup   1: 32768 op, 693212700.00 ns, 21.1552 us/op
WorkloadWarmup   2: 32768 op, 670044800.00 ns, 20.4481 us/op
WorkloadWarmup   3: 32768 op, 695876300.00 ns, 21.2365 us/op
WorkloadWarmup   4: 32768 op, 676342200.00 ns, 20.6403 us/op
WorkloadWarmup   5: 32768 op, 670152400.00 ns, 20.4514 us/op
WorkloadWarmup   6: 32768 op, 667036400.00 ns, 20.3563 us/op
WorkloadWarmup   7: 32768 op, 733968500.00 ns, 22.3989 us/op
WorkloadWarmup   8: 32768 op, 672925100.00 ns, 20.5360 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 662412800.00 ns, 20.2152 us/op
WorkloadActual   2: 32768 op, 665915800.00 ns, 20.3221 us/op
WorkloadActual   3: 32768 op, 727847400.00 ns, 22.2121 us/op
WorkloadActual   4: 32768 op, 705575900.00 ns, 21.5325 us/op
WorkloadActual   5: 32768 op, 702675800.00 ns, 21.4440 us/op
WorkloadActual   6: 32768 op, 733678300.00 ns, 22.3901 us/op
WorkloadActual   7: 32768 op, 695574400.00 ns, 21.2272 us/op
WorkloadActual   8: 32768 op, 695515400.00 ns, 21.2254 us/op
WorkloadActual   9: 32768 op, 695942200.00 ns, 21.2385 us/op
WorkloadActual  10: 32768 op, 690718200.00 ns, 21.0790 us/op
WorkloadActual  11: 32768 op, 668775700.00 ns, 20.4094 us/op
WorkloadActual  12: 32768 op, 674593500.00 ns, 20.5870 us/op
WorkloadActual  13: 32768 op, 685134700.00 ns, 20.9087 us/op
WorkloadActual  14: 32768 op, 670799300.00 ns, 20.4712 us/op
WorkloadActual  15: 32768 op, 672354400.00 ns, 20.5186 us/op
WorkloadActual  16: 32768 op, 694641600.00 ns, 21.1988 us/op
WorkloadActual  17: 32768 op, 680767400.00 ns, 20.7754 us/op
WorkloadActual  18: 32768 op, 679183700.00 ns, 20.7270 us/op
WorkloadActual  19: 32768 op, 678295200.00 ns, 20.6999 us/op
WorkloadActual  20: 32768 op, 714593800.00 ns, 21.8077 us/op
WorkloadActual  21: 32768 op, 684927500.00 ns, 20.9023 us/op
WorkloadActual  22: 32768 op, 703501300.00 ns, 21.4692 us/op
WorkloadActual  23: 32768 op, 658026000.00 ns, 20.0814 us/op
WorkloadActual  24: 32768 op, 697506900.00 ns, 21.2862 us/op
WorkloadActual  25: 32768 op, 671631600.00 ns, 20.4966 us/op
WorkloadActual  26: 32768 op, 668493900.00 ns, 20.4008 us/op
WorkloadActual  27: 32768 op, 654662500.00 ns, 19.9787 us/op
WorkloadActual  28: 32768 op, 663887800.00 ns, 20.2602 us/op
WorkloadActual  29: 32768 op, 661379100.00 ns, 20.1837 us/op
WorkloadActual  30: 32768 op, 674399300.00 ns, 20.5810 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 662335400.00 ns, 20.2129 us/op
WorkloadResult   2: 32768 op, 665838400.00 ns, 20.3198 us/op
WorkloadResult   3: 32768 op, 727770000.00 ns, 22.2098 us/op
WorkloadResult   4: 32768 op, 705498500.00 ns, 21.5301 us/op
WorkloadResult   5: 32768 op, 702598400.00 ns, 21.4416 us/op
WorkloadResult   6: 32768 op, 733600900.00 ns, 22.3877 us/op
WorkloadResult   7: 32768 op, 695497000.00 ns, 21.2249 us/op
WorkloadResult   8: 32768 op, 695438000.00 ns, 21.2231 us/op
WorkloadResult   9: 32768 op, 695864800.00 ns, 21.2361 us/op
WorkloadResult  10: 32768 op, 690640800.00 ns, 21.0767 us/op
WorkloadResult  11: 32768 op, 668698300.00 ns, 20.4071 us/op
WorkloadResult  12: 32768 op, 674516100.00 ns, 20.5846 us/op
WorkloadResult  13: 32768 op, 685057300.00 ns, 20.9063 us/op
WorkloadResult  14: 32768 op, 670721900.00 ns, 20.4688 us/op
WorkloadResult  15: 32768 op, 672277000.00 ns, 20.5163 us/op
WorkloadResult  16: 32768 op, 694564200.00 ns, 21.1964 us/op
WorkloadResult  17: 32768 op, 680690000.00 ns, 20.7730 us/op
WorkloadResult  18: 32768 op, 679106300.00 ns, 20.7247 us/op
WorkloadResult  19: 32768 op, 678217800.00 ns, 20.6976 us/op
WorkloadResult  20: 32768 op, 714516400.00 ns, 21.8053 us/op
WorkloadResult  21: 32768 op, 684850100.00 ns, 20.9000 us/op
WorkloadResult  22: 32768 op, 703423900.00 ns, 21.4668 us/op
WorkloadResult  23: 32768 op, 657948600.00 ns, 20.0790 us/op
WorkloadResult  24: 32768 op, 697429500.00 ns, 21.2839 us/op
WorkloadResult  25: 32768 op, 671554200.00 ns, 20.4942 us/op
WorkloadResult  26: 32768 op, 668416500.00 ns, 20.3985 us/op
WorkloadResult  27: 32768 op, 654585100.00 ns, 19.9764 us/op
WorkloadResult  28: 32768 op, 663810400.00 ns, 20.2579 us/op
WorkloadResult  29: 32768 op, 661301700.00 ns, 20.1813 us/op
WorkloadResult  30: 32768 op, 674321900.00 ns, 20.5787 us/op
// GC:  30 0 0 1738553208 32768
// Threading:  0 0 32768
// Exceptions:  2

// AfterAll
// Benchmark Process 40748 has exited with code 0.

Mean = 20.885 μs, StdErr = 0.112 μs (0.54%), N = 30, StdDev = 0.613 μs
Min = 19.976 μs, Q1 = 20.422 μs, Median = 20.749 μs, Q3 = 21.233 μs, Max = 22.388 μs
IQR = 0.811 μs, LowerFence = 19.206 μs, UpperFence = 22.450 μs
ConfidenceInterval = [20.476 μs; 21.295 μs] (CI 99.9%), Margin = 0.409 μs (1.96% of Mean)
Skewness = 0.65, Kurtosis = 2.69, MValue = 2.77

// ** Remained 2 (40.0%) benchmark(s) to run. Estimated finish 2026-06-13 13:46 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9b145ecc-f356-42c0-847f-6e12206d3787.dll --anonymousPipes 2852 3008 --benchmarkName "HexWar.Benchmarks.GameRoomBenchmarks.SimulateRounds(roundCount: 10)" --job "Concurrent=True, Force=True, Server=True" --benchmarkId 3 in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JQGXSV(Concurrent=True, Force=True, Server=True)

OverheadJitting  1: 1 op, 139600.00 ns, 139.6000 us/op
WorkloadJitting  1: 1 op, 9220400.00 ns, 9.2204 ms/op

OverheadJitting  2: 16 op, 125000.00 ns, 7.8125 us/op
WorkloadJitting  2: 16 op, 2681100.00 ns, 167.5687 us/op

WorkloadPilot    1: 16 op, 2569600.00 ns, 160.6000 us/op
WorkloadPilot    2: 32 op, 4772900.00 ns, 149.1531 us/op
WorkloadPilot    3: 64 op, 11166600.00 ns, 174.4781 us/op
WorkloadPilot    4: 128 op, 19414100.00 ns, 151.6727 us/op
WorkloadPilot    5: 256 op, 39737800.00 ns, 155.2258 us/op
WorkloadPilot    6: 512 op, 76054100.00 ns, 148.5432 us/op
WorkloadPilot    7: 1024 op, 142935300.00 ns, 139.5853 us/op
WorkloadPilot    8: 2048 op, 134090600.00 ns, 65.4739 us/op
WorkloadPilot    9: 4096 op, 184735900.00 ns, 45.1015 us/op
WorkloadPilot   10: 8192 op, 360613400.00 ns, 44.0202 us/op
WorkloadPilot   11: 16384 op, 703707500.00 ns, 42.9509 us/op

OverheadWarmup   1: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadWarmup   2: 16384 op, 41600.00 ns, 2.5391 ns/op
OverheadWarmup   3: 16384 op, 40500.00 ns, 2.4719 ns/op
OverheadWarmup   4: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadWarmup   5: 16384 op, 57300.00 ns, 3.4973 ns/op
OverheadWarmup   6: 16384 op, 56700.00 ns, 3.4607 ns/op
OverheadWarmup   7: 16384 op, 39300.00 ns, 2.3987 ns/op
OverheadWarmup   8: 16384 op, 52000.00 ns, 3.1738 ns/op
OverheadWarmup   9: 16384 op, 41800.00 ns, 2.5513 ns/op

OverheadActual   1: 16384 op, 54500.00 ns, 3.3264 ns/op
OverheadActual   2: 16384 op, 41600.00 ns, 2.5391 ns/op
OverheadActual   3: 16384 op, 42000.00 ns, 2.5635 ns/op
OverheadActual   4: 16384 op, 39600.00 ns, 2.4170 ns/op
OverheadActual   5: 16384 op, 39800.00 ns, 2.4292 ns/op
OverheadActual   6: 16384 op, 55600.00 ns, 3.3936 ns/op
OverheadActual   7: 16384 op, 44000.00 ns, 2.6855 ns/op
OverheadActual   8: 16384 op, 45600.00 ns, 2.7832 ns/op
OverheadActual   9: 16384 op, 55600.00 ns, 3.3936 ns/op
OverheadActual  10: 16384 op, 91900.00 ns, 5.6091 ns/op
OverheadActual  11: 16384 op, 54800.00 ns, 3.3447 ns/op
OverheadActual  12: 16384 op, 66800.00 ns, 4.0771 ns/op
OverheadActual  13: 16384 op, 46000.00 ns, 2.8076 ns/op
OverheadActual  14: 16384 op, 38700.00 ns, 2.3621 ns/op
OverheadActual  15: 16384 op, 57000.00 ns, 3.4790 ns/op
OverheadActual  16: 16384 op, 44200.00 ns, 2.6978 ns/op
OverheadActual  17: 16384 op, 63000.00 ns, 3.8452 ns/op
OverheadActual  18: 16384 op, 41700.00 ns, 2.5452 ns/op
OverheadActual  19: 16384 op, 39900.00 ns, 2.4353 ns/op
OverheadActual  20: 16384 op, 41700.00 ns, 2.5452 ns/op

WorkloadWarmup   1: 16384 op, 734248500.00 ns, 44.8150 us/op
WorkloadWarmup   2: 16384 op, 706625900.00 ns, 43.1290 us/op
WorkloadWarmup   3: 16384 op, 730427900.00 ns, 44.5818 us/op
WorkloadWarmup   4: 16384 op, 741703700.00 ns, 45.2700 us/op
WorkloadWarmup   5: 16384 op, 712848700.00 ns, 43.5088 us/op
WorkloadWarmup   6: 16384 op, 700675400.00 ns, 42.7658 us/op
WorkloadWarmup   7: 16384 op, 700091300.00 ns, 42.7302 us/op
WorkloadWarmup   8: 16384 op, 728243000.00 ns, 44.4484 us/op
WorkloadWarmup   9: 16384 op, 729784900.00 ns, 44.5425 us/op
WorkloadWarmup  10: 16384 op, 699279400.00 ns, 42.6806 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 752894700.00 ns, 45.9530 us/op
WorkloadActual   2: 16384 op, 695722100.00 ns, 42.4635 us/op
WorkloadActual   3: 16384 op, 696934700.00 ns, 42.5375 us/op
WorkloadActual   4: 16384 op, 703286400.00 ns, 42.9252 us/op
WorkloadActual   5: 16384 op, 697119600.00 ns, 42.5488 us/op
WorkloadActual   6: 16384 op, 695991300.00 ns, 42.4799 us/op
WorkloadActual   7: 16384 op, 703019600.00 ns, 42.9089 us/op
WorkloadActual   8: 16384 op, 725176200.00 ns, 44.2612 us/op
WorkloadActual   9: 16384 op, 696595100.00 ns, 42.5168 us/op
WorkloadActual  10: 16384 op, 703834400.00 ns, 42.9586 us/op
WorkloadActual  11: 16384 op, 703107000.00 ns, 42.9142 us/op
WorkloadActual  12: 16384 op, 708611100.00 ns, 43.2502 us/op
WorkloadActual  13: 16384 op, 697821100.00 ns, 42.5916 us/op
WorkloadActual  14: 16384 op, 684219800.00 ns, 41.7615 us/op
WorkloadActual  15: 16384 op, 714192100.00 ns, 43.5908 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 695677200.00 ns, 42.4608 us/op
WorkloadResult   2: 16384 op, 696889800.00 ns, 42.5348 us/op
WorkloadResult   3: 16384 op, 703241500.00 ns, 42.9225 us/op
WorkloadResult   4: 16384 op, 697074700.00 ns, 42.5461 us/op
WorkloadResult   5: 16384 op, 695946400.00 ns, 42.4772 us/op
WorkloadResult   6: 16384 op, 702974700.00 ns, 42.9062 us/op
WorkloadResult   7: 16384 op, 696550200.00 ns, 42.5141 us/op
WorkloadResult   8: 16384 op, 703789500.00 ns, 42.9559 us/op
WorkloadResult   9: 16384 op, 703062100.00 ns, 42.9115 us/op
WorkloadResult  10: 16384 op, 708566200.00 ns, 43.2474 us/op
WorkloadResult  11: 16384 op, 697776200.00 ns, 42.5889 us/op
WorkloadResult  12: 16384 op, 684174900.00 ns, 41.7587 us/op
WorkloadResult  13: 16384 op, 714147200.00 ns, 43.5881 us/op
// GC:  27 0 0 1595552576 16384
// Threading:  0 0 16384
// Exceptions:  5

// AfterAll
// Benchmark Process 43672 has exited with code 0.

Mean = 42.724 μs, StdErr = 0.123 μs (0.29%), N = 13, StdDev = 0.445 μs
Min = 41.759 μs, Q1 = 42.514 μs, Median = 42.589 μs, Q3 = 42.922 μs, Max = 43.588 μs
IQR = 0.408 μs, LowerFence = 41.901 μs, UpperFence = 43.535 μs
ConfidenceInterval = [42.191 μs; 43.257 μs] (CI 99.9%), Margin = 0.533 μs (1.25% of Mean)
Skewness = -0.12, Kurtosis = 2.99, MValue = 2

// ** Remained 1 (20.0%) benchmark(s) to run. Estimated finish 2026-06-13 13:46 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=20]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9b145ecc-f356-42c0-847f-6e12206d3787.dll --anonymousPipes 2500 2756 --benchmarkName "HexWar.Benchmarks.GameRoomBenchmarks.SimulateRounds(roundCount: 20)" --job "Concurrent=True, Force=True, Server=True" --benchmarkId 4 in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VSBZQE(Concurrent=True, Force=True, Server=True)

OverheadJitting  1: 1 op, 123000.00 ns, 123.0000 us/op
WorkloadJitting  1: 1 op, 9714500.00 ns, 9.7145 ms/op

OverheadJitting  2: 16 op, 141900.00 ns, 8.8688 us/op
WorkloadJitting  2: 16 op, 5169600.00 ns, 323.1000 us/op

WorkloadPilot    1: 16 op, 5019700.00 ns, 313.7312 us/op
WorkloadPilot    2: 32 op, 9883000.00 ns, 308.8438 us/op
WorkloadPilot    3: 64 op, 18297100.00 ns, 285.8922 us/op
WorkloadPilot    4: 128 op, 34978000.00 ns, 273.2656 us/op
WorkloadPilot    5: 256 op, 69534000.00 ns, 271.6172 us/op
WorkloadPilot    6: 512 op, 143385200.00 ns, 280.0492 us/op
WorkloadPilot    7: 1024 op, 121357900.00 ns, 118.5136 us/op
WorkloadPilot    8: 2048 op, 189918400.00 ns, 92.7336 us/op
WorkloadPilot    9: 4096 op, 337626400.00 ns, 82.4283 us/op
WorkloadPilot   10: 8192 op, 657928200.00 ns, 80.3135 us/op

OverheadWarmup   1: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadWarmup   2: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadWarmup   3: 8192 op, 20000.00 ns, 2.4414 ns/op
OverheadWarmup   4: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadWarmup   5: 8192 op, 20500.00 ns, 2.5024 ns/op
OverheadWarmup   6: 8192 op, 19400.00 ns, 2.3682 ns/op
OverheadWarmup   7: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadWarmup   8: 8192 op, 20000.00 ns, 2.4414 ns/op

OverheadActual   1: 8192 op, 21600.00 ns, 2.6367 ns/op
OverheadActual   2: 8192 op, 20000.00 ns, 2.4414 ns/op
OverheadActual   3: 8192 op, 21100.00 ns, 2.5757 ns/op
OverheadActual   4: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadActual   5: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual   6: 8192 op, 20000.00 ns, 2.4414 ns/op
OverheadActual   7: 8192 op, 19300.00 ns, 2.3560 ns/op
OverheadActual   8: 8192 op, 20500.00 ns, 2.5024 ns/op
OverheadActual   9: 8192 op, 21300.00 ns, 2.6001 ns/op
OverheadActual  10: 8192 op, 21100.00 ns, 2.5757 ns/op
OverheadActual  11: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadActual  12: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadActual  13: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual  14: 8192 op, 20000.00 ns, 2.4414 ns/op
OverheadActual  15: 8192 op, 20600.00 ns, 2.5146 ns/op

WorkloadWarmup   1: 8192 op, 654020600.00 ns, 79.8365 us/op
WorkloadWarmup   2: 8192 op, 616189500.00 ns, 75.2184 us/op
WorkloadWarmup   3: 8192 op, 642078000.00 ns, 78.3787 us/op
WorkloadWarmup   4: 8192 op, 638204900.00 ns, 77.9059 us/op
WorkloadWarmup   5: 8192 op, 631355100.00 ns, 77.0697 us/op
WorkloadWarmup   6: 8192 op, 634148400.00 ns, 77.4107 us/op
WorkloadWarmup   7: 8192 op, 621405500.00 ns, 75.8552 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 608021700.00 ns, 74.2214 us/op
WorkloadActual   2: 8192 op, 625383000.00 ns, 76.3407 us/op
WorkloadActual   3: 8192 op, 629727700.00 ns, 76.8711 us/op
WorkloadActual   4: 8192 op, 634938600.00 ns, 77.5072 us/op
WorkloadActual   5: 8192 op, 619276200.00 ns, 75.5952 us/op
WorkloadActual   6: 8192 op, 612897500.00 ns, 74.8166 us/op
WorkloadActual   7: 8192 op, 624605600.00 ns, 76.2458 us/op
WorkloadActual   8: 8192 op, 651736400.00 ns, 79.5577 us/op
WorkloadActual   9: 8192 op, 602515900.00 ns, 73.5493 us/op
WorkloadActual  10: 8192 op, 628815100.00 ns, 76.7597 us/op
WorkloadActual  11: 8192 op, 604332200.00 ns, 73.7710 us/op
WorkloadActual  12: 8192 op, 651249500.00 ns, 79.4982 us/op
WorkloadActual  13: 8192 op, 627296900.00 ns, 76.5743 us/op
WorkloadActual  14: 8192 op, 642743300.00 ns, 78.4599 us/op
WorkloadActual  15: 8192 op, 623328500.00 ns, 76.0899 us/op
WorkloadActual  16: 8192 op, 641004100.00 ns, 78.2476 us/op
WorkloadActual  17: 8192 op, 617634400.00 ns, 75.3948 us/op
WorkloadActual  18: 8192 op, 631985100.00 ns, 77.1466 us/op
WorkloadActual  19: 8192 op, 636378500.00 ns, 77.6829 us/op
WorkloadActual  20: 8192 op, 639254200.00 ns, 78.0340 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 608001300.00 ns, 74.2189 us/op
WorkloadResult   2: 8192 op, 625362600.00 ns, 76.3382 us/op
WorkloadResult   3: 8192 op, 629707300.00 ns, 76.8686 us/op
WorkloadResult   4: 8192 op, 634918200.00 ns, 77.5047 us/op
WorkloadResult   5: 8192 op, 619255800.00 ns, 75.5927 us/op
WorkloadResult   6: 8192 op, 612877100.00 ns, 74.8141 us/op
WorkloadResult   7: 8192 op, 624585200.00 ns, 76.2433 us/op
WorkloadResult   8: 8192 op, 651716000.00 ns, 79.5552 us/op
WorkloadResult   9: 8192 op, 602495500.00 ns, 73.5468 us/op
WorkloadResult  10: 8192 op, 628794700.00 ns, 76.7572 us/op
WorkloadResult  11: 8192 op, 604311800.00 ns, 73.7685 us/op
WorkloadResult  12: 8192 op, 651229100.00 ns, 79.4957 us/op
WorkloadResult  13: 8192 op, 627276500.00 ns, 76.5718 us/op
WorkloadResult  14: 8192 op, 642722900.00 ns, 78.4574 us/op
WorkloadResult  15: 8192 op, 623308100.00 ns, 76.0874 us/op
WorkloadResult  16: 8192 op, 640983700.00 ns, 78.2451 us/op
WorkloadResult  17: 8192 op, 617614000.00 ns, 75.3923 us/op
WorkloadResult  18: 8192 op, 631964700.00 ns, 77.1441 us/op
WorkloadResult  19: 8192 op, 636358100.00 ns, 77.6804 us/op
WorkloadResult  20: 8192 op, 639233800.00 ns, 78.0315 us/op
// GC:  26 0 0 1492725848 8192
// Threading:  0 0 8192
// Exceptions:  8

// AfterAll
// Benchmark Process 13624 has exited with code 0.

Mean = 76.616 μs, StdErr = 0.387 μs (0.50%), N = 20, StdDev = 1.729 μs
Min = 73.547 μs, Q1 = 75.543 μs, Median = 76.665 μs, Q3 = 77.768 μs, Max = 79.555 μs
IQR = 2.226 μs, LowerFence = 72.204 μs, UpperFence = 81.107 μs
ConfidenceInterval = [75.114 μs; 78.117 μs] (CI 99.9%), Margin = 1.502 μs (1.96% of Mean)
Skewness = -0.1, Kurtosis = 2.06, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-06-13 13:46 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\HexWar.Benchmarks.GameRoomBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\HexWar.Benchmarks.GameRoomBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\HexWar.Benchmarks.GameRoomBenchmarks-report.html

// * Detailed results *
GameRoomBenchmarks.CreateAndInitialize: Job-DUFVFX(Concurrent=True, Force=True, Server=True)
Runtime = .NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.207 μs, StdErr = 0.007 μs (0.56%), N = 39, StdDev = 0.042 μs
Min = 1.149 μs, Q1 = 1.177 μs, Median = 1.193 μs, Q3 = 1.237 μs, Max = 1.316 μs
IQR = 0.060 μs, LowerFence = 1.086 μs, UpperFence = 1.327 μs
ConfidenceInterval = [1.183 μs; 1.231 μs] (CI 99.9%), Margin = 0.024 μs (1.99% of Mean)
Skewness = 0.8, Kurtosis = 2.58, MValue = 2.2
-------------------- Histogram --------------------
[1.132 μs ; 1.165 μs) | @@
[1.165 μs ; 1.197 μs) | @@@@@@@@@@@@@@@@@@@@
[1.197 μs ; 1.235 μs) | @@@@@@
[1.235 μs ; 1.268 μs) | @@@@@@@@
[1.268 μs ; 1.304 μs) | @@
[1.304 μs ; 1.332 μs) | @
---------------------------------------------------

GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=1]
Runtime = .NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 4.565 μs, StdErr = 0.025 μs (0.55%), N = 32, StdDev = 0.142 μs
Min = 4.319 μs, Q1 = 4.472 μs, Median = 4.540 μs, Q3 = 4.672 μs, Max = 4.941 μs
IQR = 0.199 μs, LowerFence = 4.173 μs, UpperFence = 4.971 μs
ConfidenceInterval = [4.474 μs; 4.656 μs] (CI 99.9%), Margin = 0.091 μs (2.00% of Mean)
Skewness = 0.66, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[4.260 μs ; 4.361 μs) | @
[4.361 μs ; 4.472 μs) | @@@@@@@
[4.472 μs ; 4.590 μs) | @@@@@@@@@@@@@@
[4.590 μs ; 4.778 μs) | @@@@@@@@
[4.778 μs ; 4.954 μs) | @@
